Blank f,,Sample3-1,,Sample3-2,,Sample3-3,,
Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),
450,1.730437279,450,6.827293873,450,6.826641083,450,6.663321018,
451.0599976,2.061141968,451.0599976,7.356178284,451.0599976,7.248519897,451.0599976,7.099535465,
451.9599915,2.120674372,451.9599915,7.870586395,451.9599915,7.546795368,451.9599915,7.163431168,
453.0299988,2.236124277,453.0299988,8.268414497,453.0299988,8.165687561,453.0299988,8.005075455,
453.9299927,2.547190189,453.9299927,9.009212494,453.9299927,8.761857986,453.9299927,8.63809967,
455,2.869026899,455,9.718177795,455,9.410927773,455,9.210608482,
456.0599976,3.581690311,456.0599976,10.5720911,456.0599976,10.6364851,456.0599976,10.42282677,
456.9599915,4.606509686,456.9599915,11.95997715,456.9599915,11.61887264,456.9599915,11.32661533,
458.0299988,5.841794491,458.0299988,13.43510723,458.0299988,13.03629875,458.0299988,12.69839859,
458.9299927,8.283161163,458.9299927,15.12803745,458.9299927,14.70320415,458.9299927,14.54326248,
460,14.15273285,460,17.86594963,460,17.61035156,460,17.66699982,
461.0400085,26.29264832,461.0400085,22.85322952,461.0400085,22.55201721,461.0400085,22.77849007,
461.9400024,38.2989502,461.9400024,27.93288612,461.9400024,27.8939724,461.9400024,28.00296402,
462.980011,55.22080994,462.980011,35.89007568,462.980011,36.40647507,462.980011,35.54391861,
464.019989,75.39556122,464.019989,46.40587234,464.019989,46.37678528,464.019989,46.41418457,
465.0700073,94.44559479,465.0700073,60.53271866,465.0700073,61.31383896,465.0700073,60.0466423,
465.9700012,116.0260773,465.9700012,79.40414429,465.9700012,79.43556213,465.9700012,78.13396454,
467.0100098,137.4995117,467.0100098,103.7427597,467.0100098,104.0927582,467.0100098,102.498291,
468.0499878,159.546524,468.0499878,134.0713348,468.0499878,133.1093292,468.0499878,132.4900208,
468.9500122,176.2945404,468.9500122,160.4667358,468.9500122,160.0379944,468.9500122,158.1998596,
470,187.8760376,470,193.014801,470,191.9460754,470,190.3028107,
471.0599976,187.8346252,471.0599976,221.8445129,471.0599976,220.6888885,471.0599976,219.0236206,
471.9599915,177.4235535,471.9599915,236.7742767,471.9599915,235.3470612,471.9599915,233.408371,
473.0299988,159.1496124,473.0299988,243.4379272,473.0299988,242.3093719,473.0299988,239.3885498,
473.9299927,138.605484,473.9299927,241.5632629,473.9299927,239.0270386,473.9299927,237.0258484,
475,109.5366669,475,228.9905853,475,225.500824,475,223.5835114,
